Angle,140 C,Angle,130 C,Angle,115 C,Angle,100 C,Angle,80 C,Angle,60 C,Angle,40 C,Angle,25 C
24.8072300,.4021870,24.8072300,.9768133,24.8072300,1.5886760,24.8072300,2.1782560,24.8072300,2.7895540,24.8072300,3.4025990,24.8072300,3.9856230,24.8072300,4.5672960
24.8269200,.3994533,24.8269200,.9859630,24.8269200,1.5779220,24.8269200,2.1621530,24.8269200,2.7835690,24.8269200,3.3828350,24.8269200,3.9880050,24.8269200,4.5724230
24.8466100,.3927829,24.8466100,.9870788,24.8466100,1.5918580,24.8466100,2.1782560,24.8466100,2.7906420,24.8466100,3.3779210,24.8466100,3.9916860,24.8466100,4.5679510
24.8663000,.3834882,24.8663000,.9953359,24.8663000,1.5826400,24.8663000,2.1798770,24.8663000,2.8025030,24.8663000,3.3809780,24.8663000,3.9747970,24.8663000,4.5621690
24.8859900,.3946419,24.8859900,.9886410,24.8859900,1.5908700,24.8859900,2.1852810,24.8859900,2.7823720,24.8859900,3.3927710,24.8859900,3.9942840,24.8859900,4.5764590
24.9056800,.3950793,24.9056800,.9725731,24.9056800,1.5845060,24.9056800,2.1856050,24.9056800,2.7939060,24.9056800,3.3843630,24.9056800,3.9825920,24.9056800,4.5587870
24.9253700,.4014215,24.9253700,.9848472,24.9253700,1.5848350,24.9253700,2.1701500,24.9253700,2.7863980,24.9253700,3.3909150,24.9253700,3.9927680,24.9253700,4.5573690
24.9450600,.3965008,24.9450600,.9794912,24.9450600,1.5877980,24.9450600,2.1741490,24.9450600,2.7930360,24.9450600,3.3829440,24.9450600,3.9815090,24.9450600,4.5707870
24.9647500,.3942045,24.9647500,.9819461,24.9647500,1.5669480,24.9647500,2.1703670,24.9647500,2.7845490,24.9647500,3.3866570,24.9647500,3.9852980,24.9647500,4.5591140
24.9844400,.3912520,24.9844400,.9773712,24.9844400,1.5763850,24.9844400,2.1780400,24.9844400,2.7949950,24.9844400,3.3900420,24.9844400,3.9859480,24.9844400,4.5584600
25.0041300,.3977036,25.0041300,.9965633,25.0041300,1.5820920,25.0041300,2.1738250,25.0041300,2.7832430,25.0041300,3.3912430,25.0041300,3.9857310,25.0041300,4.5731870
25.0238200,.4098414,25.0238200,.9925463,25.0238200,1.5913090,25.0238200,2.1765270,25.0238200,2.8021760,25.0238200,3.3839270,25.0238200,3.9982900,25.0238200,4.5634780
25.0435000,.3944232,25.0435000,.9760321,25.0435000,1.5896630,25.0435000,2.1862530,25.0435000,2.8266590,25.0435000,3.4081680,25.0435000,3.9902780,25.0435000,4.5822410
25.0631900,.4018589,25.0631900,1.0038160,25.0631900,1.5903220,25.0631900,2.1863610,25.0631900,2.8653970,25.0631900,3.4327360,25.0631900,4.0032700,25.0631900,4.5633690
25.0828800,.4151995,25.0828800,.9987949,25.0828800,1.5880170,25.0828800,2.1917650,25.0828800,2.8745380,25.0828800,3.4829660,25.0828800,4.0313090,25.0828800,4.5799500
25.1025700,.4134500,25.1025700,1.0221160,25.1025700,1.5962470,25.1025700,2.1972770,25.1025700,2.8510340,25.1025700,3.4884250,25.1025700,4.0812170,25.1025700,4.5923860
25.1222600,.4458174,25.1222600,1.0361750,25.1222600,1.6213760,25.1222600,2.2193240,25.1222600,2.8431990,25.1222600,3.4486790,25.1222600,4.0948580,25.1222600,4.5808230
25.1419500,.4738108,25.1419500,1.0536930,25.1419500,1.6440910,25.1419500,2.2309950,25.1419500,2.8401530,25.1419500,3.4393970,25.1419500,4.0389950,25.1419500,4.5894410
25.1616400,.5194095,25.1616400,1.0905150,25.1616400,1.6253270,25.1616400,2.2384520,25.1616400,2.8211100,25.1616400,3.4595980,25.1616400,4.0439750,25.1616400,4.5900950
25.1813300,.5717878,25.1813300,1.1324700,25.1813300,1.6549550,25.1813300,2.2285100,25.1813300,2.8114250,25.1813300,3.4226910,25.1813300,4.0540440,25.1813300,4.5716600
25.2010200,.6275560,25.2010200,1.1887080,25.2010200,1.7090530,25.2010200,2.2834110,25.2010200,2.8045700,25.2010200,3.4177770,25.2010200,4.0181010,25.2010200,4.5891130
25.2207100,.6151996,25.2207100,1.1775500,25.2207100,1.7460330,25.2207100,2.3320440,25.2207100,2.8055500,25.2207100,3.4091500,25.2207100,4.0051100,25.2207100,4.5996950
25.2403900,.5879716,25.2403900,1.1362640,25.2403900,1.7267200,25.2403900,2.3064300,25.2403900,2.8091400,25.2403900,3.4101330,25.2403900,4.0077080,25.2403900,4.6039490
25.2600800,.5708037,25.2600800,1.1526670,25.2600800,1.7097110,25.2600800,2.3250190,25.2600800,2.8137110,25.2600800,3.4129720,25.2600800,4.0028370,25.2600800,4.6137670
25.2797700,.5769273,25.2797700,1.1376030,25.2797700,1.7452650,25.2797700,2.3232900,25.2797700,2.8447230,25.2797700,3.3974670,25.2797700,3.9973150,25.2797700,4.5927130
25.2994600,.5418261,25.2994600,1.1357060,25.2994600,1.7383520,25.2994600,2.3437160,25.2994600,2.8207840,25.2994600,3.4304430,25.2994600,3.9961250,25.2994600,4.6019850
25.3191500,.5493712,25.3191500,1.1104890,25.3191500,1.7114670,25.3191500,2.3411220,25.3191500,2.8152340,25.3191500,3.4265120,25.3191500,4.0283860,25.3191500,4.6463840
25.3388400,.5141608,25.3388400,1.0991070,25.3388400,1.6786570,25.3388400,2.3043770,25.3388400,2.8501630,25.3388400,3.4290240,25.3388400,4.0192920,25.3388400,4.6390750
25.3585300,.4905413,25.3585300,1.1000000,25.3585300,1.6731700,25.3585300,2.2860050,25.3585300,2.8605010,25.3585300,3.4693160,25.3585300,4.0475480,25.3585300,4.6288210
25.3782200,.5039912,25.3782200,1.0776840,25.3782200,1.6648310,25.3782200,2.2844920,25.3782200,2.8594120,25.3782200,3.4696440,25.3782200,4.0615130,25.3782200,4.6504200
25.3979100,.4768726,25.3979100,1.0822580,25.3979100,1.6559420,25.3979100,2.2560680,25.3979100,2.8505990,25.3979100,3.4617820,25.3979100,4.0745050,25.3979100,4.6723470
25.4176000,.4482231,25.4176000,1.0396340,25.4176000,1.6569300,25.4176000,2.2358590,25.4176000,2.8912950,25.4176000,3.4689890,25.4176000,4.0629210,25.4176000,4.6559840
25.4372900,.4616731,25.4372900,1.0530240,25.4372900,1.6575880,25.4372900,2.2413700,25.4372900,2.8892270,25.4372900,3.4812190,25.4372900,4.0690920,25.4372900,4.6724560
25.4569700,.4472389,25.4569700,1.0382950,25.4569700,1.6286180,25.4569700,2.2284020,25.4569700,2.8941240,25.4569700,3.4855860,25.4569700,4.0886870,25.4569700,4.6838010
25.4766600,.4333515,25.4766600,1.0380720,25.4766600,1.6155600,25.4766600,2.2245110,25.4766600,2.8959740,25.4766600,3.5114650,25.4766600,4.1040600,25.4766600,4.6491110
25.4963500,.4441772,25.4963500,1.0363980,25.4963500,1.6190720,25.4963500,2.2195400,25.4963500,2.8927090,25.4963500,3.4831840,25.4963500,4.1110970,25.4963500,4.6600200
25.5160400,.4577365,25.5160400,1.0331620,25.5160400,1.6228030,25.5160400,2.2273210,25.5160400,2.9204570,25.5160400,3.5079710,25.5160400,4.1060090,25.5160400,4.6907830
25.5357300,.4650629,25.5357300,1.0367330,25.5357300,1.6149020,25.5357300,2.2144600,25.5357300,2.8981500,25.5357300,3.5169250,25.5357300,4.1233300,25.5357300,4.6759470
25.5554200,.4580645,25.5554200,1.0549210,25.5554200,1.6090860,25.5554200,2.2099210,25.5554200,2.8941240,25.5554200,3.4948680,25.5554200,4.1219230,25.5554200,4.6761650
25.5751100,.4810279,25.5751100,1.0605000,25.5751100,1.6063430,25.5751100,2.2090570,25.5751100,2.8696410,25.5751100,3.4650580,25.5751100,4.1004870,25.5751100,4.6697290
25.5948000,.4861673,25.5948000,1.0762330,25.5948000,1.6221440,25.5948000,2.2037610,25.5948000,2.8515780,25.5948000,3.4521730,25.5948000,4.0467900,25.5948000,4.6490020
25.6144900,.4747950,25.6144900,1.0911850,25.6144900,1.6387140,25.6144900,2.2035450,25.6144900,2.8383030,25.6144900,3.4259660,25.6144900,4.0433260,25.6144900,4.6376570
25.6341800,.4861673,25.6341800,1.0885070,25.6341800,1.6585760,25.6341800,2.2087320,25.6341800,2.8355820,25.6341800,3.4209430,25.6341800,4.0365060,25.6341800,4.6350390
25.6538700,.4832149,25.6538700,1.0902920,25.6538700,1.6878750,25.6538700,2.2166220,25.6538700,2.8431990,25.6538700,3.4071850,25.6538700,4.0091160,25.6538700,4.6231480
25.6735600,.4743576,25.6735600,1.0805850,25.6735600,1.6854600,25.6735600,2.2254840,25.6735600,2.8508160,25.6735600,3.4210530,25.6735600,4.0027280,25.6735600,4.6037310
25.6932400,.4659377,25.6932400,1.0940860,25.6932400,1.6856800,25.6932400,2.2448290,25.6932400,2.8667030,25.6932400,3.4130810,25.6932400,4.0011040,25.6932400,4.5787500
25.7129300,.4774193,25.7129300,1.0756750,25.7129300,1.7093820,25.7129300,2.2795200,25.7129300,2.8813930,25.7129300,3.4362310,25.7129300,4.0039190,25.7129300,4.5802770
25.7326200,.4474576,25.7326200,1.0717700,25.7326200,1.6963240,25.7326200,2.2799530,25.7326200,2.9001090,25.7326200,3.4681150,25.7326200,4.0069500,25.7326200,4.5894410
25.7523100,.4495353,25.7523100,1.0743360,25.7523100,1.6572590,25.7523100,2.2959470,25.7523100,2.9010880,25.7523100,3.4731380,25.7523100,4.0300100,25.7523100,4.5982770
25.7720000,.4401312,25.7720000,1.0849360,25.7720000,1.6584660,25.7720000,2.3061060,25.7720000,2.8806310,25.7720000,3.4897360,25.7720000,4.0505800,25.7720000,4.5935860
25.7916900,.4447239,25.7916900,1.0774600,25.7916900,1.6650500,25.7916900,2.2857890,25.7916900,2.8725790,25.7916900,3.4973790,25.7916900,4.0768870,25.7916900,4.6089670
25.8113800,.4266813,25.8113800,1.0326040,25.8113800,1.6792060,25.8113800,2.2696860,25.8113800,2.8754080,25.8113800,3.5042590,25.8113800,4.0777530,25.8113800,4.6271850
25.8310700,.4167305,25.8310700,1.0428700,25.8310700,1.6660380,25.8310700,2.2635250,25.8310700,2.8542980,25.8310700,3.4712820,25.8310700,4.1008120,25.8310700,4.6454020
25.8507600,.4102788,25.8507600,1.0377370,25.8507600,1.6864480,25.8507600,2.2610400,25.8507600,2.8479870,25.8507600,3.4749940,25.8507600,4.0886870,25.8507600,4.6474750
25.8704500,.4030618,25.8704500,1.0128540,25.8704500,1.6743770,25.8704500,2.2556360,25.8704500,2.8310120,25.8704500,3.4767420,25.8704500,4.0863050,25.8704500,4.6454020
25.8901300,.4041553,25.8901300,1.0279180,25.8901300,1.6525400,25.8901300,2.2808170,25.8901300,2.8406970,25.8901300,3.4708450,25.8901300,4.0736390,25.8901300,4.6533660
25.9098200,.4117004,25.9098200,1.0141930,25.9098200,1.6716340,25.9098200,2.2767100,25.9098200,2.8310120,25.9098200,3.4487880,25.9098200,4.0721230,25.9098200,4.6683110
25.9295100,.4199016,25.9295100,1.0280290,25.9295100,1.6499070,25.9295100,2.2774670,25.9295100,2.8513600,25.9295100,3.4686610,25.9295100,4.0703910,25.9295100,4.6782370
25.9492000,.4253691,25.9492000,1.0476680,25.9492000,1.6579170,25.9492000,2.2812490,25.9492000,2.8577800,25.9492000,3.4765230,25.9492000,4.0847900,25.9492000,4.6862010
25.9688900,.4452706,25.9688900,1.0442090,25.9688900,1.6512240,25.9688900,2.2982170,25.9688900,2.8559300,25.9688900,3.4544660,25.9688900,4.0792680,25.9688900,4.7157640
25.9885800,.4664844,25.9885800,1.0541400,25.9885800,1.6392630,25.9885800,2.2818980,25.9885800,2.8684440,25.9885800,3.4671330,25.9885800,4.0539360,25.9885800,4.7488160
26.0082700,.4512849,26.0082700,1.0471100,26.0082700,1.6402500,26.0082700,2.2654710,26.0082700,2.8809580,26.0082700,3.4656040,26.0082700,4.0562090,26.0082700,4.7094360
26.0279600,.4529251,26.0279600,1.0606110,26.0279600,1.6598930,26.0279600,2.2519620,26.0279600,2.8900980,26.0279600,3.4746670,26.0279600,4.0730980,26.0279600,4.7415080
26.0476500,.4598141,26.0476500,1.0340550,26.0476500,1.6448590,26.0476500,2.2300230,26.0476500,2.8660500,26.0476500,3.4686610,26.0476500,4.0630290,26.0476500,4.7937600
26.0673400,.4543466,26.0673400,1.0471100,26.0673400,1.6423350,26.0673400,2.2290500,26.0673400,2.8866160,26.0673400,3.4886440,26.0673400,4.0510130,26.0673400,4.7061640
26.0870300,.4665938,26.0870300,1.0346130,26.0870300,1.6546250,26.0870300,2.2303470,26.0870300,2.8936890,26.0870300,3.4917010,26.0870300,4.0696330,26.0870300,4.6946010
26.1067100,.4556588,26.1067100,1.0425350,26.1067100,1.6437620,26.1067100,2.2354260,26.1067100,2.8993470,26.1067100,3.4822010,26.1067100,4.0826240,26.1067100,4.7241630
26.1264000,.4744669,26.1264000,1.0378490,26.1264000,1.6682320,26.1264000,2.2632010,26.1264000,2.8931450,26.1264000,3.4739030,26.1264000,4.1010280,26.1264000,4.7030000
26.1460900,.4681247,26.1460900,1.0256860,26.1460900,1.6446400,26.1460900,2.2324000,26.1460900,2.8648530,26.1460900,3.4684430,26.1460900,4.0893360,26.1460900,4.6656920
26.1657800,.4360853,26.1657800,1.0170940,26.1657800,1.6107320,26.1657800,2.2194320,26.1657800,2.8524480,26.1657800,3.4624370,26.1657800,4.0749380,26.1657800,4.6460570
26.1854700,.4329142,26.1854700,1.0069400,26.1854700,1.6098540,26.1854700,2.2086240,26.1854700,2.8464640,26.1854700,3.4534830,26.1854700,4.0497130,26.1854700,4.6351480
26.2051600,.4478950,26.2051600,1.0053780,26.2051600,1.6029410,26.2051600,2.2125150,26.2051600,2.8232860,26.2051600,3.4547940,26.2051600,4.0497130,26.2051600,4.6349300
26.2248500,.4132313,26.2248500,.9971212,26.2248500,1.5848350,26.2248500,2.2021400,26.2248500,2.8231770,26.2248500,3.4491160,26.2248500,4.0405110,26.2248500,4.6215120
26.2445400,.4009841,26.2445400,.9992413,26.2445400,1.5755080,26.2445400,2.1852810,26.2445400,2.8168660,26.2445400,3.4268400,26.2445400,4.0284940,26.2445400,4.6074400
26.2642300,.3937671,26.2642300,.9933274,26.2642300,1.5908700,26.2642300,2.1858210,26.2642300,2.8159960,26.2642300,3.4141730,26.2642300,4.0235140,26.2642300,4.6089670
26.2839200,.3950793,26.2839200,.9857398,26.2839200,1.5932840,26.2839200,2.1842000,26.2839200,2.8084880,26.2839200,3.4161390,26.2839200,4.0077080,26.2839200,4.6063490
26.3036100,.4017496,26.3036100,.9806070,26.3036100,1.5853840,26.3036100,2.1737170,26.3036100,2.8134930,26.3036100,3.3994320,26.3036100,3.9963410,26.3036100,4.6032950
26.3233000,.3991252,26.3233000,.9822808,26.3233000,1.5842860,26.3233000,2.1686370,26.3233000,2.8239390,26.3233000,3.4146100,26.3233000,4.0156110,26.3233000,4.5930400
26.3429900,.3892837,26.3429900,.9819461,26.3429900,1.5910900,26.3429900,2.1664760,26.3429900,2.8252450,26.3429900,3.4029260,26.3429900,4.0003470,26.3429900,4.6023130
26.3626700,.3995626,26.3626700,.9924347,26.3626700,1.5873590,26.3626700,2.1839840,26.3626700,2.8439610,26.3626700,3.4246560,26.3626700,4.0021870,26.3626700,4.5891130
26.3823600,.3872061,26.3823600,.9823924,26.3823600,1.5735320,26.3823600,2.1770670,26.3823600,2.8431990,26.3823600,3.4349200,26.3823600,4.0177760,26.3823600,4.5944590
26.4020500,.4042646,26.4020500,.9865209,26.4020500,1.5807750,26.4020500,2.1725280,26.4020500,2.8227420,26.4020500,3.4348110,26.4020500,4.0191840,26.4020500,4.5848590
26.4217400,.3966102,26.4217400,1.0021420,26.4217400,1.5674970,26.4217400,2.1851730,26.4217400,2.8097930,26.4217400,3.4510810,26.4217400,4.0196170,26.4217400,4.5962040
26.4414300,.3966102,26.4414300,.9836197,26.4414300,1.5809940,26.4414300,2.1939260,26.4414300,2.8072910,26.4414300,3.4454030,26.4414300,4.0392120,26.4414300,4.6192210
26.4611200,.3802077,26.4611200,1.0001340,26.4611200,1.5974540,26.4611200,2.1784720,26.4611200,2.8134930,26.4611200,3.4254200,26.4611200,4.0426760,26.4611200,4.6183490
26.4808100,.3970475,26.4808100,.9802723,26.4808100,1.5845060,26.4808100,2.1760940,26.4808100,2.7998910,26.4808100,3.4215990,26.4808100,4.0393200,26.4808100,4.6338390
26.5005000,.4003280,26.5005000,.9785985,26.5005000,1.5767150,26.5005000,2.1738250,26.5005000,2.8078350,26.5005000,3.4111160,26.5005000,4.0450580,26.5005000,4.6442020
26.5201900,.3947512,26.5201900,.9883062,26.5201900,1.5797870,26.5201900,2.1751220,26.5201900,2.8033730,26.5201900,3.4247650,26.5201900,4.0318500,26.5201900,4.6160580
26.5398800,.3901586,26.5398800,.9888641,26.5398800,1.5842860,26.5398800,2.1695020,26.5398800,2.8108810,26.5398800,3.4150470,26.5398800,4.0155030,26.5398800,4.6167130
26.5595600,.3897212,26.5595600,.9874135,26.5595600,1.5782510,26.5595600,2.1718800,26.5595600,2.8028290,26.5595600,3.4363400,26.5595600,4.0299020,26.5595600,4.6220570
26.5792500,.3971569,26.5792500,.9816113,26.5792500,1.5876880,26.5792500,2.1568570,26.5792500,2.7972800,26.5792500,3.4189780,26.5792500,4.0242720,26.5792500,4.6011130
26.5989400,.3863313,26.5989400,1.0000220,26.5989400,1.5784700,26.5989400,2.1750140,26.5989400,2.7961920,26.5989400,3.4143920,26.5989400,4.0270870,26.5989400,4.6034040
26.6186300,.3949699,26.6186300,.9842892,26.6186300,1.5852740,26.6186300,2.1859290,26.6186300,2.7867250,26.6186300,3.4158110,26.6186300,4.0162610,26.6186300,4.5881310
26.6383200,.3986878,26.6383200,.9995760,26.6383200,1.5856030,26.6383200,2.1797690,26.6383200,2.7895540,26.6383200,3.4038000,26.6383200,4.0280610,26.6383200,4.5965310
26.6580100,.3876435,26.6580100,.9947780,26.6580100,1.5820920,26.6580100,2.1853890,26.6580100,2.7860720,26.6580100,3.3956100,26.6580100,4.0004550,26.6580100,4.6044950
26.6777000,.3835976,26.6777000,.9852935,26.6777000,1.5819820,26.6777000,2.1754460,26.6777000,2.7836780,26.6777000,3.3897140,26.6777000,4.0091160,26.6777000,4.5774410
26.6973900,.3878622,26.6973900,.9903147,26.6973900,1.5895530,26.6973900,2.1834430,26.6973900,2.7835690,26.6973900,3.3935360,26.6973900,3.9913610,26.6973900,4.5854040
26.7170800,.3943138,26.7170800,.9902031,26.7170800,1.5806650,26.7170800,2.1749060,26.7170800,2.7838960,26.7170800,3.3903690,26.7170800,3.9856230,26.7170800,4.5772230
26.7367700,.3854565,26.7367700,.9875252,26.7367700,1.5730930,26.7367700,2.1684210,26.7367700,2.7746470,26.7367700,3.3882940,26.7367700,3.9953670,26.7367700,4.5634780
26.7564600,.4009841,26.7564600,.9798260,26.7564600,1.5807750,26.7564600,2.1651790,26.7564600,2.7746470,26.7564600,3.3840360,26.7564600,3.9852980,26.7564600,4.5712230
26.7761400,.3925642,26.7761400,.9893104,26.7761400,1.6020630,26.7761400,2.1765270,26.7761400,2.7805220,26.7761400,3.3866570,26.7761400,3.9776120,26.7761400,4.5606420
26.7958300,.4031711,26.7958300,.9864093,26.7958300,1.5737520,26.7958300,2.1782560,26.7958300,2.7877040,26.7958300,3.3893860,26.7958300,3.9851900,26.7958300,4.5599870
26.8155200,.4001094,26.8155200,.9780406,26.8155200,1.5830790,26.8155200,2.1698260,26.8155200,2.7781280,26.8155200,3.3851280,26.8155200,3.9784780,26.8155200,4.5692600
26.8352100,.3927829,26.8352100,.9947780,26.8352100,1.5943820,26.8352100,2.1685290,26.8352100,2.7741020,26.8352100,3.3855650,26.8352100,3.9917940,26.8352100,4.5711140
26.8549000,.4033898,26.8549000,.9837313,26.8549000,1.5620100,26.8549000,2.1623690,26.8549000,2.7800870,26.8549000,3.3924440,26.8549000,3.9882210,26.8549000,4.5734050
26.8745900,.3970475,26.8745900,.9791565,26.8745900,1.5853840,26.8745900,2.1716630,26.8745900,2.7741020,26.8745900,3.3687490,26.8745900,3.9948250,26.8745900,4.5691500
26.8942800,.4002187,26.8942800,.9871904,26.8942800,1.5831890,26.8942800,2.1862530,26.8942800,2.7707290,26.8942800,3.3819610,26.8942800,3.9767460,26.8942800,4.5630420
26.9139700,.3840350,26.9139700,.9806070,26.9139700,1.5857130,26.9139700,2.1740410,26.9139700,2.7808490,26.9139700,3.3888400,26.9139700,4.0018620,26.9139700,4.5652230
26.9336600,.3831602,26.9336600,.9950011,26.9336600,1.5857130,26.9336600,2.1705830,26.9336600,2.7787810,26.9336600,3.3808690,26.9336600,3.9730650,26.9336600,4.5630420
26.9533500,.4041553,26.9533500,.9992413,26.9533500,1.5756170,26.9533500,2.1812820,26.9533500,2.7815020,26.9533500,3.3756280,26.9533500,3.9839990,26.9533500,4.5642410
26.9730400,.3931110,26.9730400,.9845124,26.9730400,1.5885660,26.9730400,2.1799850,26.9730400,2.7892270,26.9730400,3.3815240,26.9730400,3.9827000,26.9730400,4.5776590
26.9927300,.3968289,26.9927300,.9944432,26.9927300,1.5864810,26.9927300,2.1737170,26.9927300,2.7840040,26.9927300,3.3786850,26.9927300,3.9736060,26.9927300,4.5618410
27.0124100,.3952980,27.0124100,.9965633,27.0124100,1.5847250,27.0124100,2.1858210,27.0124100,2.7842220,27.0124100,3.3825070,27.0124100,3.9746890,27.0124100,4.5653320
27.0321000,.3996719,27.0321000,.9932159,27.0321000,1.5854930,27.0321000,2.1914410,27.0321000,2.7844400,27.0321000,3.3863290,27.0321000,3.9750140,27.0321000,4.5617330
27.0517900,.4079825,27.0517900,1.0078330,27.0517900,1.5777020,27.0517900,2.1950070,27.0517900,2.7941240,27.0517900,3.3785760,27.0517900,3.9857310,27.0517900,4.5674050
27.0714800,.4157463,27.0714800,1.0056010,27.0714800,1.6016240,27.0714800,2.1965200,27.0714800,2.7796520,27.0714800,3.3862200,27.0714800,3.9891960,27.0714800,4.5674050
27.0911700,.4202296,27.0911700,1.0040390,27.0911700,1.5938330,27.0911700,2.1862530,27.0911700,2.7713820,27.0911700,3.3772660,27.0911700,3.9804270,27.0911700,4.5686050
27.1108600,.4066703,27.1108600,1.0182100,27.1108600,1.5946010,27.1108600,2.1837680,27.1108600,2.7853100,27.1108600,3.3854550,27.1108600,3.9811840,27.1108600,4.5669690
27.1305500,.4099508,27.1305500,1.0130770,27.1305500,1.5940530,27.1305500,2.1826870,27.1305500,2.7813930,27.1305500,3.3817430,27.1305500,3.9815090,27.1305500,4.5700230
27.1502400,.4284308,27.1502400,1.0057130,27.1502400,1.6066720,27.1502400,2.1881990,27.1502400,2.7788900,27.1502400,3.3837080,27.1502400,3.9846490,27.1502400,4.5662050
27.1699300,.4249316,27.1699300,1.0045970,27.1699300,1.6000880,27.1699300,2.1970610,27.1699300,2.7892270,27.1699300,3.3869840,27.1699300,3.9803190,27.1699300,4.5630420
27.1896200,.4224166,27.1896200,1.0217810,27.1896200,1.6019530,27.1896200,2.2045180,27.1896200,2.7905330,27.1896200,3.3892770,27.1896200,3.9829170,27.1896200,4.5588970
27.2093000,.4135593,27.2093000,.9989066,27.2093000,1.5863710,27.2093000,2.1923050,27.2093000,2.7854190,27.2093000,3.3923340,27.2093000,3.9833500,27.2093000,4.5663140
27.2289900,.4193548,27.2289900,.9867440,27.2289900,1.5911990,27.2289900,2.1915490,27.2289900,2.7826990,27.2289900,3.3762830,27.2289900,3.9901700,27.2289900,4.5713320
27.2486800,.4146528,27.2486800,1.0199960,27.2486800,1.6065620,27.2486800,2.1897120,27.2486800,2.7937980,27.2486800,3.3890590,27.2486800,3.9862730,27.2486800,4.5617330
27.2683700,.4157463,27.2683700,1.0097300,27.2683700,1.5936140,27.2683700,2.1836590,27.2683700,2.7767140,27.2683700,3.3779210,27.2683700,3.9827000,27.2683700,4.5660960
27.2880600,.4214325,27.2880600,1.0154210,27.2880600,1.5924070,27.2880600,2.1842000,27.2880600,2.7866160,27.2880600,3.3746450,27.2880600,3.9742560,27.2880600,4.5614050
27.3077500,.4066703,27.3077500,1.0029230,27.3077500,1.5882370,27.3077500,2.1839840,27.3077500,2.7828080,27.3077500,3.3774840,27.3077500,3.9778290,27.3077500,4.5734050
27.3274400,.3979224,27.3274400,.9922116,27.3274400,1.5961370,27.3274400,2.1860370,27.3274400,2.7875950,27.3274400,3.3791220,27.3274400,3.9948250,27.3274400,4.5680590
27.3471300,.4038272,27.3471300,1.0020310,27.3471300,1.6018440,27.3471300,2.1820380,27.3471300,2.7879220,27.3471300,3.3864380,27.3471300,3.9811840,27.3471300,4.5580230
27.3668200,.4001094,27.3668200,.9953359,27.3668200,1.5917480,27.3668200,2.1944670,27.3668200,2.7969530,27.3668200,3.3819610,27.3668200,3.9837830,27.3668200,4.5617330
27.3865100,.4218699,27.3865100,.9917653,27.3865100,1.5778120,27.3865100,2.1859290,27.3865100,2.7870510,27.3865100,3.3980130,27.3865100,3.9765290,27.3865100,4.5659870
27.4062000,.4042646,27.4062000,1.0003570,27.4062000,1.5942720,27.4062000,2.1927380,27.4062000,2.7996740,27.4062000,3.3924440,27.4062000,3.9808600,27.4062000,4.5676230
27.4258800,.4193548,27.4258800,.9993529,27.4258800,1.6006360,27.4258800,2.1914410,27.4258800,2.7994560,27.4258800,3.3889500,27.4258800,3.9779370,27.4258800,4.5669690
27.4455700,.4049207,27.4455700,1.0115150,27.4455700,1.5852740,27.4455700,2.1947910,27.4455700,2.7900980,27.4455700,3.3841450,27.4455700,4.0045690,27.4455700,4.5724230
27.4652600,.3996719,27.4652600,.9871904,27.4652600,1.5939430,27.4652600,2.1816060,27.4652600,2.8020680,27.4652600,3.3863290,27.4652600,3.9906030,27.4652600,4.5702410
27.4849500,.3956260,27.4849500,1.0021420,27.4849500,1.5854930,27.4849500,2.1858210,27.4849500,2.7994560,27.4849500,3.4056560,27.4849500,3.9942840,27.4849500,4.5803870
27.5046400,.4020776,27.5046400,.9919884,27.5046400,1.5829690,27.5046400,2.1874420,27.5046400,2.7992380,27.5046400,3.3923340,27.5046400,3.9999130,27.5046400,4.5755870
27.5243300,.3947512,27.5243300,1.0039280,27.5243300,1.5994290,27.5243300,2.1906840,27.5243300,2.7988030,27.5243300,3.3982310,27.5243300,4.0046770,27.5243300,4.5730780
27.5440200,.3919081,27.5440200,.9936622,27.5440200,1.5870300,27.5440200,2.1914410,27.5440200,2.7955390,27.5440200,3.3971390,27.5440200,3.9881130,27.5440200,4.5816960
27.5637100,.4006561,27.5637100,.9894220,27.5637100,1.5992100,27.5637100,2.1837680,27.5637100,2.7909680,27.5637100,3.3986680,27.5637100,3.9914690,27.5637100,4.5756960
27.5834000,.3970475,27.5834000,.9836197,27.5834000,1.5834080,27.5834000,2.1877660,27.5834000,2.8002180,27.5834000,3.4077310,27.5834000,4.0017540,27.5834000,4.5863860
27.6030900,.3901586,27.6030900,.9887525,27.6030900,1.5864810,27.6030900,2.1796610,27.6030900,2.8084880,27.6030900,3.4022710,27.6030900,4.0052190,27.6030900,4.5857320
27.6227800,.3997813,27.6227800,.9825040,27.6227800,1.5938330,27.6227800,2.1800930,27.6227800,2.8002180,27.6227800,3.4018340,27.6227800,3.9958000,27.6227800,4.5899860
27.6424700,.4018589,27.6424700,.9979023,27.6424700,1.5915290,27.6424700,2.1782560,27.6424700,2.8017410,27.6424700,3.3953920,27.6424700,4.0060840,27.6424700,4.5763500
27.6621500,.4026244,27.6621500,.9868556,27.6621500,1.5892240,27.6621500,2.1865770,27.6621500,2.8224160,27.6621500,3.4176680,27.6621500,4.0005630,27.6621500,4.6002400
27.6818400,.4121378,27.6818400,.9997992,27.6818400,1.5854930,27.6818400,2.1809580,27.6818400,2.8252450,27.6818400,3.4106790,27.6818400,4.0090070,27.6818400,4.5998040
